"Id","SalePrice"
1461,116339.674591967
1462,148323.419625394
1463,174411.799459362
1464,190280.303029139
1465,193814.658703406
1466,173468.045150995
1467,187639.850630431
1468,165839.526805574
1469,204784.553603937
1470,119399.273784297
1471,204460.198057454
1472,103893.38490923
1473,96943.3200669566
1474,149876.477069226
1475,123184.915538515
1476,332886.386056034
1477,241079.092489365
1478,286729.264378304
1479,263976.889807532
1480,399472.292754763
1481,312946.671585865
1482,210545.617043962
1483,176873.06667177
1484,170876.069571462
1485,191414.07915485
1486,205182.776339874
1487,324079.072811849
1488,252027.666637094
1489,186962.655478531
1490,224552.331236333
1491,194432.136998481
1492,101665.40668778
1493,209909.882580421
1494,308897.641910662
1495,304186.208637788
1496,219250.531931266
1497,179723.510000086
1498,150876.870530416
1499,158291.155365804
1500,145888.500189291
1501,161642.611674287
1502,141115.738193205
1503,271966.596388992
1504,251447.417067965
1505,228034.177185492
1506,179786.73430648
1507,254650.786541686
1508,192259.7574712
1509,155941.133528281
1510,141161.397878042
1511,142737.576099391
1512,166376.325803359
1513,155630.77211676
1514,148986.392674916
1515,205538.940813672
1516,149568.139441206
1517,161955.524962409
1518,125961.839390711
1519,226135.959466543
1520,126572.827874984
1521,124221.389985704
1522,187583.157000594
1523,103186.822058522
1524,111358.491284599
1525,110880.299511558
1526,107453.432727585
1527,106263.314211793
1528,149218.953899112
1529,130911.538189005
1530,207139.883163916
1531,123941.754557303
1532,101440.989399865
1533,144381.722911661
1534,129720.773412478
1535,152277.845706065
1536,109596.746537442
1537,82642.4558892343
1538,161118.220509729
1539,202326.12817319
1540,108696.532911146
1541,141987.361693769
1542,140714.273593514
1543,188175.94774304
1544,88072.1126487939
1545,111945.865194535
1546,132722.853971144
1547,132047.797455211
1548,125812.87375228
1549,109449.770732803
1550,128352.245278452
1551,127366.492045758
1552,126185.166802644
1553,139161.062872855
1554,118092.994329811
1555,151902.852312452
1556,98791.6382528579
1557,105501.180145741
1558,101298.672767985
1559,100865.201914514
1560,117649.270839861
1561,124219.057798746
1562,128533.036335322
1563,119696.053834416
1564,165143.677311766
1565,144724.862937109
1566,239557.41766456
1567,89260.9818367901
1568,218395.867626577
1569,121531.225285526
1570,143897.840371277
1571,112303.049537782
1572,142683.165596349
1573,247917.455331124
1574,132851.313634914
1575,239668.818756917
1576,230312.488025952
1577,187108.273986434
1578,134742.83464819
1579,143084.56030242
1580,199739.221505457
1581,145616.428106216
1582,125031.401319803
1583,309727.651372565
1584,230732.265636135
1585,148772.302340508
1586,83092.7257989203
1587,107173.849388223
1588,138726.300666344
1589,106267.312364578
1590,142459.786561816
1591,91904.9357172143
1592,128992.045460451
1593,130963.503692188
1594,126863.550532744
1595,119143.421438618
1596,212349.077289607
1597,155800.605180041
1598,201740.640102945
1599,189151.430680461
1600,185077.29122365
1601,63823.878772657
1602,121009.408742734
1603,85444.0304576896
1604,261512.69406982
1605,267890.905641102
1606,165957.849081268
1607,164006.68658047
1608,227414.859607286
1609,186930.166205759
1610,149949.602065777
1611,148005.513304927
1612,162864.81860149
1613,168429.065363337
1614,127790.122160074
1615,84951.4513627842
1616,82290.7258867509
1617,89759.0277327131
1618,120800.364099994
1619,139231.555509995
1620,175015.950628253
1621,132506.733874466
1622,132271.957506761
1623,277430.54847433
1624,209617.124632279
1625,117434.63796751
1626,179268.060844707
1627,190180.102740417
1628,294199.828964054
